shot_id,shot_made_flag
1,0.5156970365007366
8,0.7003268607020868
17,0.7888302180073187
20,0.7888302180073187
33,0.5156970365007366
34,0.5193064621760081
35,0.41722858160032583
36,0.41722858160032583
37,0.5792216360274136
38,0.5619748119682239
45,0.40082250340361175
50,0.5156970365007366
55,0.6967278957420514
60,0.6967278957420514
66,0.5143561855578768
67,0.5619748119682239
71,0.5152927165752795
80,0.5030105863535155
85,0.5030105863535155
86,0.6021714858626658
95,0.6021714858626658
104,0.5156970365007366
113,0.5193064621760081
123,0.5619748119682239
126,0.7372349448577639
133,0.5792216360274136
141,0.5338693066532295
144,0.5193064621760081
150,0.7888302180073187
152,0.5619748119682239
153,0.7888302180073187
156,0.223289739201652
159,0.8560250602393392
165,0.958915154882732
172,0.5193064621760081
182,0.9430138867941485
192,0.5156970365007366
193,0.7888302180073187
196,0.5619748119682239
202,0.5156970365007366
210,0.5565429236350578
211,0.5193064621760081
228,0.9634971477690728
257,0.5156970365007366
260,0.5156970365007366
264,0.5156970365007366
267,0.6021714858626658
279,0.9430138867941485
282,0.5156970365007366
293,0.5619748119682239
299,0.7372349448577639
300,0.6021714858626658
301,0.7372349448577639
317,0.5193064621760081
327,0.5193064621760081
328,0.5619748119682239
335,0.3936259391002275
346,0.7372349448577639
348,0.5030105863535155
365,0.5156970365007366
390,0.7888302180073187
391,0.7888302180073187
392,0.7372349448577639
397,0.5188019465370325
418,0.5193064621760081
428,0.5619748119682239
434,0.6021714858626658
439,0.3936259391002275
440,0.5193064621760081
456,0.5619748119682239
459,0.5030105863535155
472,0.5193064621760081
480,0.5619748119682239
491,0.5188019465370325
497,0.5619748119682239
509,0.622826130913068
511,0.5565429236350578
523,0.5619748119682239
533,0.5152927165752795
544,0.3936259391002275
546,0.5193064621760081
555,0.7888302180073187
558,0.622826130913068
560,0.5619748119682239
573,0.5619748119682239
591,0.5193064621760081
596,0.5143561855578768
597,0.5193064621760081
601,0.6021714858626658
605,0.5152927165752795
617,0.5619748119682239
628,0.5619748119682239
634,0.5156970365007366
646,0.5030105863535155
649,0.5156970365007366
651,0.7888302180073187
654,0.958915154882732
656,0.3936259391002275
657,0.5619748119682239
669,0.5152927165752795
670,0.9430138867941485
693,0.6021714858626658
694,0.5619748119682239
699,0.5156970365007366
711,0.5152927165752795
718,0.5619748119682239
722,0.5619748119682239
723,0.5565429236350578
725,0.6021714858626658
734,0.5619748119682239
735,0.3936259391002275
737,0.7372349448577639
746,0.5619748119682239
747,0.6208597382495483
766,0.5188019465370325
767,0.5156970365007366
771,0.5619748119682239
773,0.5030105863535155
774,0.5156970365007366
783,0.5030105863535155
784,0.5193064621760081
789,0.5619748119682239
792,0.622826130913068
804,0.5193064621760081
809,0.5156970365007366
812,0.5156970365007366
813,0.5193064621760081
817,0.5030105863535155
820,0.5619748119682239
825,0.5193064621760081
826,0.5193064621760081
829,0.5193064621760081
855,0.5193064621760081
859,0.7888302180073187
862,0.622826130913068
870,0.622826130913068
876,0.5619748119682239
880,0.5193064621760081
886,0.9381813340723775
889,0.7493930332630664
891,0.3936259391002275
897,0.9381813340723775
902,0.622826130913068
903,0.5030105863535155
908,0.622826130913068
909,0.5156970365007366
920,0.622826130913068
922,0.5156970365007366
924,0.6021714858626658
932,0.5193064621760081
934,0.5565429236350578
937,0.622826130913068
941,0.5619748119682239
943,0.5619748119682239
950,0.5156970365007366
952,0.5156970365007366
954,0.9430138867941485
963,0.5152927165752795
975,0.5619748119682239
979,0.5152927165752795
981,0.5619748119682239
983,0.5193064621760081
985,0.3936259391002275
989,0.3936259391002275
995,0.5152927165752795
998,0.3936259391002275
1008,0.5338693066532295
1019,0.5792216360274136
1023,0.5193064621760081
1026,0.5156970365007366
1029,0.6021714858626658
1034,0.7372349448577639
1036,0.6021714858626658
1038,0.5156970365007366
1039,0.6208597382495483
1051,0.223289739201652
1052,0.5619748119682239
1066,0.5619748119682239
1087,0.5030105863535155
1092,0.5619748119682239
1094,0.726190168738361
1098,0.5152927165752795
1099,0.622826130913068
1102,0.5565429236350578
1118,0.5152927165752795
1131,0.5030105863535155
1133,0.7888302180073187
1135,0.9430138867941485
1138,0.3936259391002275
1139,0.958915154882732
1142,0.622826130913068
1151,0.4533750511873576
1152,0.5152927165752795
1155,0.48920543624389073
1165,0.5193064621760081
1167,1.0
1172,0.40082250340361175
1174,0.7372349448577639
1180,0.3936259391002275
1200,0.5193064621760081
1202,0.5156970365007366
1227,0.6021714858626658
1228,0.6109750523771931
1229,0.5619748119682239
1237,0.3936259391002275
1241,0.5619748119682239
1256,0.5619748119682239
1279,0.5152927165752795
1293,0.3936259391002275
1295,0.5619748119682239
1319,0.7888302180073187
1320,0.5156970365007366
1321,0.7372349448577639
1322,0.6021714858626658
1334,0.5565429236350578
1351,0.7374826147497452
1373,0.5619748119682239
1375,0.5619748119682239
1380,0.41722858160032583
1382,0.7372349448577639
1385,0.223289739201652
1399,0.5619748119682239
1403,0.9430138867941485
1428,0.5619748119682239
1434,0.622826130913068
1444,0.9430138867941485
1448,0.5193064621760081
1466,0.7493930332630664
1476,0.5152927165752795
1478,0.5152927165752795
1485,0.5152927165752795
1491,0.7888302180073187
1494,0.6021714858626658
1500,0.3936259391002275
1501,0.6021714858626658
1503,0.5619748119682239
1519,0.5792216360274136
1524,0.5619748119682239
1529,0.7372349448577639
1533,0.7374826147497452
1538,0.9381813340723775
1539,0.5156970365007366
1546,0.3936259391002275
1555,0.5156970365007366
1559,0.5619748119682239
1563,0.4815354405020332
1565,0.7888302180073187
1574,0.5193064621760081
1591,0.5156970365007366
1594,0.5143561855578768
1605,0.5156970365007366
1611,0.5156970365007366
1614,0.5156970365007366
1620,0.5156970365007366
1626,0.5619748119682239
1630,0.5193064621760081
1632,0.622826130913068
1634,0.5143561855578768
1643,0.5619748119682239
1651,0.5193064621760081
1655,0.5619748119682239
1658,0.5619748119682239
1659,0.5619748119682239
1665,0.5152927165752795
1675,0.5619748119682239
1680,0.958915154882732
1690,0.5619748119682239
1696,0.5338693066532295
1714,0.5030105863535155
1721,0.5193064621760081
1726,0.5156970365007366
1728,0.5152927165752795
1734,0.5619748119682239
1735,0.5619748119682239
1740,0.5619748119682239
1744,0.7372349448577639
1747,0.5156970365007366
1752,0.5619748119682239
1763,0.7888302180073187
1765,0.7888302180073187
1769,0.5193064621760081
1785,0.6021714858626658
1787,0.5619748119682239
1788,0.3936259391002275
1793,0.5156970365007366
1800,0.5193064621760081
1825,0.5193064621760081
1826,0.7888302180073187
1834,0.5193064621760081
1843,0.5193064621760081
1844,0.5193064621760081
1848,0.5619748119682239
1849,0.3936259391002275
1860,0.3936259391002275
1863,0.3936259391002275
1875,0.6021714858626658
1883,0.5152927165752795
1890,0.5193064621760081
1892,0.5193064621760081
1893,0.5156970365007366
1897,0.5619748119682239
1905,0.5193064621760081
1908,0.6021714858626658
1931,0.5030105863535155
1940,0.958915154882732
1943,0.5152927165752795
1947,0.6967278957420514
1965,0.6021714858626658
1967,0.5193064621760081
1968,0.5193064621760081
1972,0.7888302180073187
1982,0.5619748119682239
1985,0.5619748119682239
2005,0.7372349448577639
2010,0.7372349448577639
2021,0.5619748119682239
2024,0.7372349448577639
2036,0.5156970365007366
2043,0.6021714858626658
2047,0.5223030331660103
2049,0.5193064621760081
2055,0.5619748119682239
2065,0.5193064621760081
2066,0.5619748119682239
2070,0.5338693066532295
2077,0.8560250602393392
2085,0.7372349448577639
2095,0.5223030331660103
2097,0.5792216360274136
2108,0.3936259391002275
2112,0.5564038144331892
2113,0.48920543624389073
2122,0.5619748119682239
2139,0.5152927165752795
2144,0.6208597382495483
2146,0.5030105863535155
2148,0.5193064621760081
2149,0.7374826147497452
2157,0.622826130913068
2159,0.5156970365007366
2168,0.5156970365007366
2176,0.3936259391002275
2178,0.5792216360274136
2181,0.5619748119682239
2187,0.7372349448577639
2188,0.5619748119682239
2190,0.5619748119682239
2194,0.3936259391002275
2197,0.5030105863535155
2214,0.5188019465370325
2217,0.5565429236350578
2222,0.5193064621760081
2223,0.5619748119682239
2226,0.5156970365007366
2230,0.7374826147497452
2240,0.223289739201652
2247,0.5193064621760081
2250,0.5030105863535155
2259,0.6021714858626658
2262,0.5619748119682239
2266,0.5193064621760081
2305,0.5619748119682239
2310,0.5156970365007366
2313,0.3936259391002275
2319,0.7372349448577639
2320,0.5404996661167416
2345,0.5338693066532295
2350,0.5792216360274136
2356,0.5193064621760081
2360,0.47602525769852305
2370,0.5193064621760081
2386,0.5152927165752795
2398,0.5565429236350578
2414,0.7888302180073187
2435,0.7888302180073187
2439,0.223289739201652
2446,0.7888302180073187
2458,0.5619748119682239
2465,0.5156970365007366
2466,0.5152927165752795
2470,0.5156970365007366
2495,0.7888302180073187
2501,0.5156970365007366
2507,0.5143561855578768
2533,0.5986197377501725
2537,0.5193064621760081
2538,0.5156970365007366
2541,0.5619748119682239
2542,0.7888302180073187
2544,0.7438092163574085
2554,0.5143561855578768
2555,0.5619748119682239
2565,0.223289739201652
2575,0.843361277747563
2586,0.3936259391002275
2588,0.5152927165752795
2594,0.5792216360274136
2617,0.3936259391002275
2618,0.5143561855578768
2623,0.9381813340723775
2631,0.3936259391002275
2640,0.5030105863535155
2642,0.7888302180073187
2647,0.5152927165752795
2663,0.5193064621760081
2664,0.5619748119682239
2676,0.5193064621760081
2680,0.9634971477690728
2681,0.5193064621760081
2691,0.5619748119682239
2693,0.5152927165752795
2695,0.3936259391002275
2704,0.5619748119682239
2708,0.5565429236350578
2709,0.9634971477690728
2717,0.7888302180073187
2722,0.5152927165752795
2728,0.5193064621760081
2732,0.7888302180073187
2743,0.4533750511873576
2752,0.5143561855578768
2757,0.7888302180073187
2761,0.3936259391002275
2769,0.5143561855578768
2771,0.3936259391002275
2774,0.5156970365007366
2776,0.5619748119682239
2781,0.5619748119682239
2793,0.5619748119682239
2799,0.5193064621760081
2803,0.5143561855578768
2811,0.5619748119682239
